Date,Actual_Close,Pred_Close
2024-08-06,625.0,627.8215213119984
2024-08-07,631.5,634.7057446837425
2024-08-08,630.0,627.3905897140503
2024-08-11,639.1,620.3006640076637
2024-08-12,646.9,615.3603199124336
2024-08-13,647.9,616.852962076664
2024-08-14,645.0,622.600886374712
2024-08-15,660.0,629.1439646482468
2024-08-18,662.0,624.4380059838295
2024-08-21,658.3,626.6726714372635
2024-08-22,654.0,630.5976775288582
2024-08-25,636.9,632.9822674393654
2024-08-27,605.6,629.8228913545609
2024-08-28,616.0,615.5861720442772
2024-08-29,605.0,595.5449719727039
2024-09-01,595.0,586.1426156759262
2024-09-02,611.7,581.6075098514557
2024-09-03,610.0,580.0655987858772
2024-09-04,595.0,587.1468043327332
2024-09-05,592.0,591.5755242109299
2024-09-08,586.0,588.2883355021477
2024-09-09,573.0,583.4124583005905
2024-09-10,569.8,579.7149549424648
2024-09-11,561.5,574.054886251688
2024-09-12,569.0,570.0964632630348
2024-09-15,571.0,566.8554602563381
2024-09-16,561.2,568.9849543571472
2024-09-18,556.0,571.6125252842903
2024-09-22,562.0,569.5905694365501
2024-09-23,568.0,567.1802550554276
2024-09-24,553.5,568.1192916631699
2024-09-25,555.0,567.3600772023201
2024-09-26,550.0,562.8307017683983
2024-09-29,541.5,560.0578778982162
2024-09-30,550.0,556.7563632130623
2024-10-01,568.0,555.0015556812286
2024-10-02,565.0,566.151307374239
2024-10-06,574.0,583.1332263350487
2024-10-07,591.5,597.577641159296
2024-10-08,591.0,615.8437904715538
2024-10-09,593.0,629.6795070171356
2024-10-15,600.0,637.2873167693615
2024-10-16,608.0,642.8756932914257
2024-10-17,607.1,645.9708827733994
2024-10-20,597.0,644.1941814124584
2024-10-21,585.5,638.357560634613
2024-10-22,591.0,627.0565141737461
2024-10-23,594.0,615.5085314810276
2024-10-24,591.5,612.4435511231422
2024-10-27,587.0,611.9380310177803
2024-10-28,585.0,608.6424024403095
2024-10-29,591.8,604.3373842537403
2024-10-30,576.0,596.3989870250225
2024-11-05,567.0,574.4913925230503
2024-11-06,564.6,553.6231476068497
2024-11-10,570.0000000000001,541.1627870798111
2024-11-11,569.0,538.7755811214447
2024-11-12,566.2,543.9574736356735
2024-11-13,561.0,551.0131415724754
2024-11-14,562.0,557.0155388116837
2024-11-17,562.1,563.3055144548416
2024-11-19,559.8,577.772508263588
2024-11-20,557.0,585.7226154208183
2024-11-21,553.7,587.967464774847
2024-11-24,558.0,583.7846222519875
2024-11-25,547.6,577.783782184124
2024-11-26,545.0,574.2006374895573
2024-11-27,548.0,567.3637832701206
2024-11-28,540.0,562.0895504951477
2024-12-01,536.0,554.5647379755974
2024-12-02,534.0,545.228499174118
2024-12-03,532.0,536.8787595629692
2024-12-04,530.0,531.4973622560501
2024-12-05,525.0,527.0517003536224
2024-12-08,514.5,525.9348347783089
2024-12-09,510.0,525.6141820549965
2024-12-10,508.1,524.1748574376106
2024-12-11,528.0,520.4741463065147
2024-12-12,520.0,521.45447909832
2024-12-16,512.9,529.2651259899139
2024-12-17,512.0,531.7430838942528
2024-12-18,511.8,529.2437615990639
2024-12-19,508.0,526.3108605146408
2024-12-22,502.9,522.6413550972939
2024-12-23,501.0,517.8682512044907
2024-12-24,501.0,511.360769867897
2024-12-26,502.0,505.9364569187164
2024-12-29,502.7,502.7407053112983
2024-12-31,502.0,502.62902498245234
2025-01-01,501.4,504.46879178285593
2025-01-02,499.3,506.2287068367004
2025-01-05,499.0,506.37763470411295
2025-01-06,499.0,501.3363236188888
2025-01-07,500.0,495.3998881578445
2025-01-08,498.9,493.18359732627863
2025-01-09,495.5,493.5012602806091
2025-01-12,490.6,493.4024733304977
2025-01-13,489.5,493.04556965827936
2025-01-15,489.5,489.87523108720774
2025-01-16,489.1,487.56607055664057
2025-01-19,488.2,488.17062675952906
2025-01-20,484.5,489.8819580674171
2025-01-21,483.4,489.59637284278864
2025-01-22,486.0,488.086290359497
2025-01-23,488.0,488.7018090486526
2025-01-26,482.2,493.1041193008422
2025-01-27,479.5,493.0185371637344
2025-01-28,476.0,489.30729955434794
2025-02-02,491.4,483.7293872237205
2025-02-03,495.9,491.0730695724487
2025-02-04,493.0,510.8036762475967
2025-02-05,490.0,528.0030697584152
2025-02-06,486.7,533.289230465889
2025-02-09,486.3,528.2619962096214
2025-02-10,490.0,519.3816348910332
2025-02-11,487.0,514.4926151633263
2025-02-12,485.0,511.43090486526484
2025-02-13,485.5,506.1330342292785
2025-02-16,487.0,501.8722397089004
2025-02-17,494.0,500.7255387306213
2025-02-18,496.0,508.4529703855514
2025-02-20,494.8999999999999,521.945424079895
2025-02-23,489.9,530.9874820709229
2025-02-24,489.0,523.2241731882095
2025-02-25,489.0,509.05715286731714
2025-02-27,501.8,498.34306657314295
2025-03-02,519.0,498.04683029651636
2025-03-03,515.0,517.8797742724419
2025-03-04,507.0,535.293995141983
2025-03-05,499.0,539.1427621245384
2025-03-09,495.0,532.1358025074005
2025-03-10,491.0,519.6875256299973
2025-03-11,491.0,506.86671108007425
2025-03-12,491.0,495.66859364509577
2025-03-16,491.1,489.2664393782615
2025-03-17,490.0,486.8664646148681
2025-03-18,491.4,487.31050759553904
2025-03-19,488.9,490.50090253353113
2025-03-20,487.31,493.5448610782623
2025-03-23,482.62,494.30837333202356
2025-03-24,484.03,492.51351535320276
2025-03-25,480.13,489.2221534252166
2025-03-26,481.31,485.4248976707458
2025-03-27,485.09,482.7734085917472
2025-03-30,485.96,488.331326842308
2025-04-01,484.56,498.2478299736976
2025-04-02,485.26,505.21604716777796
2025-04-03,488.73,509.09564614295954
2025-04-07,486.97,514.9416410923004
2025-04-08,484.65,517.9119765758514
2025-04-09,486.27,514.2281451821327
2025-04-10,485.97,512.641449868679
2025-04-13,486.97,512.468603849411
2025-04-15,487.96,513.7444877624512
2025-04-16,489.31,517.5352656841278
2025-04-17,494.38,522.6794123649597
2025-04-20,492.09,534.7283059358597
2025-04-21,490.87,537.690544128418
2025-04-22,487.76,532.3693159222603
2025-04-23,486.77,521.5796133875847
2025-04-24,485.87,509.5918855071067
2025-04-27,485.01,500.3727459907531
2025-04-28,481.3,493.41941535472864
2025-04-29,481.45,485.57700216770166
2025-04-30,478.18,477.9339069128036
2025-05-04,478.32,472.7760571241378
2025-05-05,478.25,471.6587555408477
2025-05-06,476.94,473.06108176708216
2025-05-07,483.31,476.13873749971384
2025-05-08,482.64,485.8974057435989
2025-05-11,485.65,496.0185211896896
2025-05-13,487.41,509.34672445058817
2025-05-14,483.85,523.5891741514206
2025-05-15,482.11,528.4861665964127
2025-05-18,480.49,523.3414593338966
2025-05-19,482.58,513.2876136898994
2025-05-20,488.16,507.2005063295364
2025-05-21,494.21,513.708610534668
2025-05-22,499.55,512.5935512781143
2025-05-25,496.75,513.2593977451324
2025-05-26,498.07,516.3476422429085
2025-05-27,496.48,519.0495836734772
2025-05-28,500.42,521.1526992917061
2025-06-02,500.78,521.1391830444336
2025-06-03,497.45,522.8442856669426
2025-06-04,491.11,522.6566153764725
2025-06-05,492.37,517.1538832783699
2025-06-08,489.65,510.6716281175613
2025-06-09,490.93,505.8324378728866
2025-06-10,491.77,502.8811621665954
2025-06-11,490.34,502.2906827926635
2025-06-12,489.44,496.8086299300193
2025-06-15,490.73,490.7190933823585
2025-06-16,490.59,487.5035345554351
2025-06-17,488.99,487.3612713813781
2025-06-18,489.97,488.47844839096064
2025-06-19,489.04,490.8370023965835
2025-06-22,488.99,491.31872892379755
2025-06-23,487.35,493.69696557521814
2025-06-24,487.3,495.9926098585128
2025-06-25,486.24,500.9319573640823
2025-06-26,485.95,506.3575160503387
2025-06-29,489.82,508.92373442649836
2025-06-30,491.81,516.3393580913544
2025-07-01,491.79,527.9004210233688
2025-07-02,494.96,536.7979735136032
2025-07-03,498.22,546.9567102193832
2025-07-06,500.89,553.948284983635
2025-07-07,497.07,552.7034822106361
2025-07-08,495.46,544.7050404548645
2025-07-09,499.01,533.1275960803032
2025-07-10,511.17,527.5990772247314
2025-07-13,535.77,523.7115055322647
2025-07-14,522.22,527.3588991165161
2025-07-15,529.8,536.7223572731018
2025-07-16,541.37,541.9918251037598
2025-07-17,548.66,547.9233399033546
2025-07-20,549.77,553.7086674571037
2025-07-21,545.21,557.6693016290665
2025-07-22,554.63,560.4562646150589
2025-07-23,551.41,562.7022039890289
2025-07-24,548.08,566.4638316631317
2025-07-27,547.8399999999999,568.209233880043
2025-07-28,540.43,567.893813252449
2025-07-29,548.55,564.3093293905258
2025-07-30,545.18,560.4601886868477
2025-07-31,536.48,557.251855134964
2025-08-03,524.4,548.5706248879433
2025-08-04,527.97,533.1371259689331
2025-08-05,527.73,517.0642524957657
2025-08-06,525.93,509.0377193689346
2025-08-07,527.36,506.19874686002726
2025-08-11,526.3,507.428725361824
2025-08-12,524.86,506.0432788729667
2025-08-13,523.63,509.8646396398544
2025-08-14,523.82,514.2706871032715
2025-08-17,521.21,518.4210470318794
2025-08-18,518.95,520.149444937706
2025-08-19,518.81,519.5118144154549
2025-08-20,518.81,516.8873578310013
2025-08-21,518.14,514.6544364094734
2025-08-24,513.56,514.1437464952469
2025-08-25,522.58,514.8711946606636
2025-08-26,529.35,526.1019504070282
2025-08-27,533.87,551.2604826688766
2025-08-28,528.86,574.2884308099747
2025-08-31,520.84,583.1517878174782
2025-09-01,527.6599999999999,574.359313249588
2025-09-02,523.75,565.1401425898075
2025-09-03,519.88,558.1829190254211
2025-09-04,517.58,547.7245825529099
2025-09-07,514.87,536.7538744211197
2025-09-08,513.15,527.5982052087784
2025-09-18,483.0,520.418835580349
