Date,Prev_Close,Actual_Close,Pred_Close,Actual_RelChange,Pred_RelChange,Actual_Label,Pred_Label
2024-07-23,574.0,579.0,567.1711611747742,0.008710801393713047,-0.011896931751243785,UP,DOWN
2024-07-24,579.0,579.0,577.8687725961208,0.0,-0.001953760628458052,UNCHANGED,DOWN
2024-07-25,579.0,575.9,587.9029667377472,-0.005354058721925162,0.015376453778466003,DOWN,UP
2024-07-28,575.9,633.4,595.2969768643379,0.09984372286838021,0.03368115447873635,UP,UP
2024-07-29,633.4,649.0,586.5908941626549,0.024628986422442996,-0.0739013353919659,UP,DOWN
2024-07-30,649.0,644.0,586.8562984466553,-0.007704160246521257,-0.09575300701579195,DOWN,DOWN
2024-07-31,644.0,649.3,595.7885758578777,0.008229813664583424,-0.0748624598478997,UP,DOWN
2024-08-01,649.3,645.0,606.11118927598,-0.006622516556281122,-0.06651595675951555,DOWN,DOWN
2024-08-05,645.0,660.0,618.7863460183144,0.023255813953452317,-0.04064132400255038,UP,DOWN
2024-08-06,660.0,625.0,627.8215213119984,-0.05303030303022268,-0.048755270739322544,DOWN,DOWN
2024-08-07,625.0,631.5,634.7057446837425,0.01039999999998336,0.015529191493963191,UP,UP
2024-08-08,631.5,630.0,627.3905897140503,-0.002375296912110253,-0.006507379708540301,DOWN,DOWN
2024-08-11,630.0,639.1,620.3006640076637,0.014444444444421552,-0.015395771416382346,UP,DOWN
2024-08-12,639.1,646.9,615.3603199124336,0.012204662807053278,-0.0371454859764188,UP,DOWN
2024-08-13,646.9,647.9,616.852962076664,0.0015458339774284343,-0.04644773214297351,UP,DOWN
2024-08-14,647.9,645.0,622.600886374712,-0.004475999382613832,-0.03904786791981624,DOWN,DOWN
2024-08-15,645.0,660.0,629.1439646482468,0.023255813953452317,-0.02458300054531574,UP,DOWN
2024-08-18,660.0,662.0,624.4380059838295,0.003030303030298439,-0.053881809115328215,UP,DOWN
2024-08-21,662.0,658.3,626.6726714372635,-0.005589123867061113,-0.05336454465662107,DOWN,DOWN
2024-08-22,658.3,654.0,630.5976775288582,-0.006531976302587609,-0.04208160788561399,DOWN,DOWN
2024-08-25,654.0,636.9,632.9822674393654,-0.026146788990785742,-0.03213720575015669,DOWN,DOWN
2024-08-27,636.9,605.6,629.8228913545609,-0.0491442926675315,-0.011111805064261288,DOWN,DOWN
2024-08-28,605.6,616.0,615.5861720442772,0.017173051519126164,0.01648971605723362,UP,UP
2024-08-29,616.0,605.0,595.5449719727039,-0.01785714285711387,-0.03320621432997218,DOWN,DOWN
2024-09-01,605.0,595.0,586.1426156759262,-0.01652892561980739,-0.031169230287673756,DOWN,DOWN
2024-09-02,595.0,611.7,581.6075098514557,0.02806722689070921,-0.022508386804238324,UP,DOWN
2024-09-03,611.7,610.0,580.0655987858772,-0.002779140101352405,-0.05171554882143387,DOWN,DOWN
2024-09-04,610.0,595.0,587.1468043327332,-0.024590163934385918,-0.037464255192179316,DOWN,DOWN
2024-09-05,595.0,592.0,591.5755242109299,-0.005042016806714215,-0.005755421494225838,DOWN,DOWN
2024-09-08,592.0,586.0,588.2883355021477,-0.010135135135118016,-0.006269703543658878,DOWN,DOWN
2024-09-09,586.0,573.0,583.4124583005905,-0.02218430034125907,-0.004415600169633224,DOWN,DOWN
2024-09-10,573.0,569.8,579.7149549424648,-0.005584642233847227,0.011718944053146788,DOWN,UP
2024-09-11,569.8,561.5,574.054886251688,-0.014566514566488924,0.0074673328390322605,DOWN,UP
2024-09-12,561.5,569.0,570.0964632630348,0.013357079251979775,0.015309818812145166,UP,UP
2024-09-15,569.0,571.0,566.8554602563381,0.003514938488570273,-0.003768962642632885,UP,DOWN
2024-09-16,571.0,561.2,568.9849543571472,-0.01716287215408545,-0.003528976607441776,DOWN,DOWN
2024-09-18,561.2,556.0,571.6125252842903,-0.009265858873825337,0.018554036500840546,DOWN,UP
2024-09-22,556.0,562.0,569.5905694365501,0.010791366906455411,0.024443470209578592,UP,UP
2024-09-23,562.0,568.0,567.1802550554276,0.010676156583610897,0.009217535685797747,UP,UP
2024-09-24,568.0,553.5,568.1192916631699,-0.025528169014039565,0.00021002053374938524,DOWN,UNCHANGED
2024-09-25,553.5,555.0,567.3600772023201,0.0027100271002661065,0.02504078988671194,UP,UP
2024-09-26,555.0,550.0,562.8307017683983,-0.009009009008992777,0.014109372555647164,DOWN,UP
2024-09-29,550.0,541.5,560.0578778982162,-0.015454545454517356,0.018287050723996293,DOWN,UP
2024-09-30,541.5,550.0,556.7563632130623,0.015697137580765103,0.0281742626279485,UP,UP
2024-10-01,550.0,568.0,555.0015556812286,0.03272727272721322,0.009093737602217353,UP,UP
2024-10-02,568.0,565.0,566.151307374239,-0.005281690140835771,-0.003254740538305946,DOWN,DOWN
2024-10-06,565.0,574.0,583.1332263350487,0.015929203539794816,0.03209420590268421,UP,UP
2024-10-07,574.0,591.5,597.577641159296,0.030487804877995666,0.0410760298941724,UP,UP
2024-10-08,591.5,591.0,615.8437904715538,-0.0008453085376148009,0.041156027847020535,UNCHANGED,UP
2024-10-09,591.0,593.0,629.6795070171356,0.0033840947546474043,0.06544755840451806,UP,UP
2024-10-15,593.0,600.0,637.2873167693615,0.011804384485646198,0.07468350214044994,UP,UP
2024-10-16,600.0,608.0,642.8756932914257,0.01333333333331111,0.07145948881892375,UP,UP
2024-10-17,608.0,607.1,645.9708827733994,-0.001480263157892265,0.062452109824567274,DOWN,UP
2024-10-20,607.1,597.0,644.1941814124584,-0.016636468456569572,0.061100611781250695,DOWN,UP
2024-10-21,597.0,585.5,638.357560634613,-0.019262981574507097,0.06927564595400965,DOWN,UP
2024-10-22,585.5,591.0,627.0565141737461,0.009393680614843051,0.07097611302079442,UP,UP
2024-10-23,591.0,594.0,615.5085314810276,0.005076142131971106,0.041469596414528145,UP,UP
2024-10-24,594.0,591.5,612.4435511231422,-0.004208754208747123,0.03104974936550706,DOWN,UP
2024-10-27,591.5,587.0,611.9380310177803,-0.007607776838533207,0.03455288422273162,DOWN,UP
2024-10-28,587.0,585.0,608.6424024403095,-0.0034071550255478584,0.03686951011971491,DOWN,UP
2024-10-29,585.0,591.8,604.3373842537403,0.011623931623911676,0.03305535769864488,UP,UP
2024-10-30,591.8,576.0,596.3989870250225,-0.026698208854297495,0.007771184564066883,DOWN,UP
2024-11-05,576.0,567.0,574.4913925230503,-0.015624999999972874,-0.0026191102030331125,DOWN,DOWN
2024-11-06,567.0,564.6,553.6231476068497,-0.004232804232796728,-0.023592332263010118,DOWN,DOWN
2024-11-10,564.6,570.0000000000001,541.1627870798111,0.009564293304977907,-0.04151118122590757,UP,DOWN
2024-11-11,570.0,569.0,538.7755811214447,-0.001754385964909203,-0.054779682242983366,DOWN,DOWN
2024-11-12,569.0,566.2,543.9574736356735,-0.0049209138839983015,-0.044011469884503454,DOWN,DOWN
2024-11-13,566.2,561.0,551.0131415724754,-0.009184033910262913,-0.026822427459374406,DOWN,DOWN
2024-11-14,561.0,562.0,557.0155388116837,0.0017825311942927227,-0.007102426360622536,UP,DOWN
2024-11-17,562.0,562.1,563.3055144548416,0.00017793594306022206,0.0023229794570094144,UNCHANGED,UP
2024-11-19,562.1,559.8,577.772508263588,-0.0040917986123393995,0.027882064158619546,DOWN,UP
2024-11-20,559.8,557.0,585.7226154208183,-0.005001786352259651,0.04630692286668823,DOWN,UP
2024-11-21,557.0,553.7,587.967464774847,-0.005924596050258582,0.05559688469441909,DOWN,UP
2024-11-24,553.7,558.0,583.7846222519875,0.007765938233686452,0.05433379492854086,UP,UP
2024-11-25,558.0,547.6,577.783782184124,-0.01863799283150778,0.03545480678152068,DOWN,UP
2024-11-26,547.6,545.0,574.2006374895573,-0.004747991234469092,0.04857676678142561,DOWN,UP
2024-11-27,545.0,548.0,567.3637832701206,0.005504587155953203,0.04103446471574236,UP,UP
2024-11-28,548.0,540.0,562.0895504951477,-0.014598540145958763,0.025710858567740864,DOWN,UP
2024-12-01,540.0,536.0,554.5647379755974,-0.00740740740739369,0.026971736991797057,DOWN,UP
2024-12-02,536.0,534.0,545.228499174118,-0.003731343283575128,0.017217349205411986,DOWN,UP
2024-12-03,534.0,532.0,536.8787595629692,-0.0037453183520529116,0.005390935511168197,DOWN,UP
2024-12-04,532.0,530.0,531.4973622560501,-0.003759398496233535,-0.0009448077893777168,DOWN,UNCHANGED
2024-12-05,530.0,525.0,527.0517003536224,-0.009433962264133143,-0.005562829521456605,DOWN,DOWN
2024-12-08,525.0,514.5,525.9348347783089,-0.019999999999961906,0.0017806376729658814,DOWN,UP
2024-12-09,514.5,510.0,525.6141820549965,-0.008746355685114195,0.02160190875602505,DOWN,UP
2024-12-10,510.0,508.1,524.1748574376106,-0.003725490196071082,0.027793838112907514,DOWN,UP
2024-12-11,508.1,528.0,520.4741463065147,0.03916551859862392,0.02435376167386413,UP,UP
2024-12-12,528.0,520.0,521.45447909832,-0.015151515151486456,-0.012396819889521963,DOWN,DOWN
2024-12-16,520.0,512.9,529.2651259899139,-0.01365384615381994,0.017817549980569468,DOWN,UP
2024-12-17,512.9,512.0,531.7430838942528,-0.0017547280171538752,0.036738319154252415,DOWN,UP
2024-12-18,512.0,511.8,529.2437615990639,-0.00039062499999921484,0.03367922187310585,UNCHANGED,UP
2024-12-19,511.8,508.0,526.3108605146408,-0.007424775302838192,0.0283525996768512,DOWN,UP
2024-12-22,508.0,502.9,522.6413550972939,-0.01003937007872044,0.02882156515209652,DOWN,UP
2024-12-23,502.9,501.0,517.8682512044907,-0.003778087094842313,0.029763871951602548,DOWN,UP
2024-12-24,501.0,501.0,511.360769867897,0.0,0.020680179376998595,UNCHANGED,UP
2024-12-26,501.0,502.0,505.9364569187164,0.001996007984027952,0.009853207422567905,UP,UP
2024-12-29,502.0,502.7,502.7407053112983,0.0013944223107541717,0.0014755085882407132,UP,UP
2024-12-31,502.7,502.0,502.62902498245234,-0.0013924806047316415,-0.00014118762193656597,DOWN,UNCHANGED
2025-01-01,502.0,501.4,504.46879178285593,-0.0011952191235036404,0.004917911918029906,DOWN,UP
2025-01-02,501.4,499.3,506.2287068367004,-0.004188272836050614,0.009630448417811677,DOWN,UP
2025-01-05,499.3,499.0,506.37763470411295,-0.0006008411776475276,0.014175114568593557,UNCHANGED,UP
2025-01-06,499.0,499.0,501.3363236188888,0.0,0.00468201126028881,UNCHANGED,UP
2025-01-07,499.0,500.0,495.3998881578445,0.002004008016028048,-0.007214652990277152,UP,DOWN
2025-01-08,500.0,498.9,493.18359732627863,-0.0021999999999956455,-0.013632805347415476,DOWN,DOWN
2025-01-09,498.9,495.5,493.5012602806091,-0.0068149929845523404,-0.010821286268550976,DOWN,DOWN
2025-01-12,495.5,490.6,493.4024733304977,-0.009889001009061732,-0.0042331517043351806,DOWN,DOWN
2025-01-13,490.6,489.5,493.04556965827936,-0.0022421524663631892,0.004984854582703535,DOWN,UP
2025-01-15,489.5,489.5,489.87523108720774,0.0,0.0007665599330070905,UNCHANGED,UNCHANGED
2025-01-16,489.5,489.1,487.56607055664057,-0.0008171603677204496,-0.00395082623770272,UNCHANGED,DOWN
2025-01-19,489.1,488.2,488.17062675952906,-0.0018401144960093927,-0.0019001701911042028,DOWN,DOWN
2025-01-20,488.2,484.5,489.8819580674171,-0.007578861122475236,0.003445223407238128,DOWN,UP
2025-01-21,484.5,483.4,489.59637284278864,-0.0022703818369406653,0.010518829396858866,DOWN,UP
2025-01-22,483.4,486.0,488.086290359497,0.0053785684733029466,0.009694435993974642,UP,UP
2025-01-23,486.0,488.0,488.7018090486526,0.004115226337440092,0.005559277877874553,UP,UP
2025-01-26,488.0,482.2,493.1041193008422,-0.011885245901615013,0.010459260862360183,DOWN,UP
2025-01-27,482.2,479.5,493.0185371637344,-0.005599336374936519,0.02243578839425955,DOWN,UP
2025-01-28,479.5,476.0,489.30729955434794,-0.007299270072977478,0.020453179466793498,DOWN,UP
2025-02-02,476.0,491.4,483.7293872237205,0.032352941176402576,0.0162382084531602,UP,UP
2025-02-03,491.4,495.9,491.0730695724487,0.009157509157490522,-0.0006653040853696345,UP,UNCHANGED
2025-02-04,495.9,493.0,510.8036762475967,-0.005847953216362431,0.030053793602675245,DOWN,UP
2025-02-05,493.0,490.0,528.0030697584152,-0.00608519269775642,0.07100014149765563,DOWN,UP
2025-02-06,490.0,486.7,533.289230465889,-0.0067346938775373,0.08834536829755231,DOWN,UP
2025-02-09,486.7,486.3,528.2619962096214,-0.0008218615163327624,0.08539551306664485,UNCHANGED,UP
2025-02-10,486.3,490.0,519.3816348910332,0.007608472136525561,0.06802721548625362,UP,UP
2025-02-11,490.0,487.0,514.4926151633263,-0.006122448979579342,0.04998492890464547,DOWN,UP
2025-02-12,487.0,485.0,511.43090486526484,-0.00410677618068972,0.0501661290866831,DOWN,UP
2025-02-13,485.0,485.5,506.1330342292785,0.0010309278350494207,0.043573266452030794,UP,UP
2025-02-16,485.5,487.0,501.8722397089004,0.0030895983522078486,0.03372242988438038,UP,UP
2025-02-17,487.0,494.0,500.7255387306213,0.014373716632414017,0.02818385776302484,UP,UP
2025-02-18,494.0,496.0,508.4529703855514,0.004048582995943221,0.029257025071907163,UP,UP
2025-02-20,496.0,494.8999999999999,521.945424079895,-0.00221774193547956,0.05230932274161837,DOWN,UP
2025-02-23,494.9,489.9,530.9874820709229,-0.010103051121418261,0.07291873524115974,DOWN,UP
2025-02-24,489.9,489.0,523.2241731882095,-0.0018371096142031848,0.06802239883270368,DOWN,UP
2025-02-25,489.0,489.0,509.05715286731714,0.0,0.04101667253021703,UNCHANGED,UP
2025-02-27,489.0,501.8,498.34306657314295,0.02617586912060089,0.01910647560966021,UP,UP
2025-03-02,501.8,519.0,498.04683029651636,0.03427660422472242,-0.007479413518286509,UP,DOWN
2025-03-03,519.0,515.0,517.8797742724419,-0.007707129094397481,-0.002158431074288974,DOWN,DOWN
2025-03-04,515.0,507.0,535.293995141983,-0.01553398058249411,0.03940581580959927,DOWN,UP
2025-03-05,507.0,499.0,539.1427621245384,-0.0157790927021385,0.06339795290823476,DOWN,UP
2025-03-09,499.0,495.0,532.1358025074005,-0.008016032064112192,0.06640441384235292,DOWN,UP
2025-03-10,495.0,491.0,519.6875256299973,-0.008080808080791755,0.049873789151408845,DOWN,UP
2025-03-11,491.0,491.0,506.86671108007425,0.0,0.03231509384937258,UNCHANGED,UP
2025-03-12,491.0,491.0,495.66859364509577,0.0,0.00950833736270114,UNCHANGED,UP
2025-03-16,491.0,491.1,489.2664393782615,0.00020366598777967225,-0.003530673364022322,UNCHANGED,DOWN
2025-03-17,491.1,490.0,486.8664646148681,-0.0022398696803049944,-0.008620515954231918,DOWN,DOWN
2025-03-18,490.0,491.4,487.31050759553904,0.00285714285713698,-0.005488760009092806,UP,DOWN
2025-03-19,491.4,488.9,490.50090253353113,-0.0050875050874947345,-0.0018296651739255505,DOWN,DOWN
2025-03-20,488.9,487.31,493.5448610782623,-0.003252198813656623,0.009500636281965217,DOWN,UP
2025-03-23,487.31,482.62,494.30837333202356,-0.009624263815621214,0.014361234803326836,DOWN,UP
2025-03-24,482.62,484.03,492.51351535320276,0.0029215531888381057,0.020499596687212008,UP,UP
2025-03-25,484.03,480.13,489.2221534252166,-0.00805735181701944,0.010726924829464949,DOWN,UP
2025-03-26,480.13,481.31,485.4248976707458,0.0024576677149887515,0.011028050050475432,UP,UP
2025-03-27,481.31,485.09,482.7734085917472,0.007853566308599695,0.0030404699502278873,UP,UP
2025-03-30,485.09,485.96,488.331326842308,0.00179348162196337,0.00668190818673098,UP,UP
2025-04-01,485.96,484.56,498.2478299736976,-0.0028808955469526226,0.02528568189495502,DOWN,UP
2025-04-02,484.56,485.26,505.21604716777796,0.0014446095426748887,0.04262846121787875,UP,UP
2025-04-03,485.26,488.73,509.09564614295954,0.007150805753601938,0.049119330138297876,UP,UP
2025-04-07,488.73,486.97,514.9416410923004,-0.0036011703803662345,0.05363215086499041,DOWN,UP
2025-04-08,486.97,484.65,517.9119765758514,-0.0047641538493034185,0.06353980034866187,DOWN,UP
2025-04-09,484.65,486.27,514.2281451821327,0.003342618384394227,0.06102990855683837,UP,UP
2025-04-10,486.27,485.97,512.641449868679,-0.0006169412055017534,0.054232113576047944,UNCHANGED,UP
2025-04-13,485.97,486.97,512.468603849411,0.002057740189719411,0.05452724211238647,UP,UP
2025-04-15,486.97,487.96,513.7444877624512,0.002032979444314679,0.054981801265778514,UP,UP
2025-04-16,487.96,489.31,517.5352656841278,0.0027666202147660795,0.06061002066576609,UP,UP
2025-04-17,489.31,494.38,522.6794123649597,0.010361529500704321,0.06819687389362881,UP,UP
2025-04-20,494.38,492.09,534.7283059358597,-0.004632064403890506,0.08161395269990306,DOWN,UP
2025-04-21,492.09,490.87,537.690544128418,-0.002479221280654944,0.09266708148575531,DOWN,UP
2025-04-22,490.87,487.76,532.3693159222603,-0.006335689693796072,0.08454237562323169,DOWN,UP
2025-04-23,487.76,486.77,521.5796133875847,-0.002029686731175126,0.06933658641035624,DOWN,UP
2025-04-24,486.77,485.87,509.5918855071067,-0.001848922489056697,0.04688433039640869,DOWN,UP
2025-04-27,485.87,485.01,500.3727459907531,-0.001770020787449819,0.029849025440392005,DOWN,UP
2025-04-28,485.01,481.3,493.41941535472864,-0.007649326817987939,0.0173386432335649,DOWN,UP
2025-04-29,481.3,481.45,485.57700216770166,0.0003116559318505415,0.008886353974013644,UNCHANGED,UP
2025-04-30,481.45,478.18,477.9339069128036,-0.006791982552691225,-0.007303132385894886,DOWN,DOWN
2025-05-04,478.18,478.32,472.7760571241378,0.0002927767786182893,-0.011301064193088135,UNCHANGED,DOWN
2025-05-05,478.32,478.25,471.6587555408477,-0.00014634554273257826,-0.013926334794987342,UNCHANGED,DOWN
2025-05-06,478.25,476.94,473.06108176708216,-0.002739153162566154,-0.010849802891598521,DOWN,DOWN
2025-05-07,476.94,483.31,476.13873749971384,0.013355977691086193,-0.0016800069197057846,UP,DOWN
2025-05-08,483.31,482.64,485.8974057435989,-0.0013862738201126186,0.005353511708000094,DOWN,UP
2025-05-11,482.64,485.65,496.0185211896896,0.006236532405092314,0.027719462103559328,UP,UP
2025-05-13,485.65,487.41,509.34672445058817,0.0036240090600152862,0.04879383187591763,UP,UP
2025-05-14,487.41,483.85,523.5891741514206,-0.0073039125171676786,0.07422739408577243,DOWN,UP
2025-05-15,483.85,482.11,528.4861665964127,-0.0035961558334120344,0.09225207522232176,DOWN,UP
2025-05-18,482.11,480.49,523.3414593338966,-0.0033602289933762925,0.08552292906973741,DOWN,UP
2025-05-19,480.49,482.58,513.2876136898994,0.0043497263210381595,0.06825868111684151,UP,UP
2025-05-20,482.58,488.16,507.2005063295364,0.011562849682930247,0.05101849709786021,UP,UP
2025-05-21,488.16,494.21,513.708610534668,0.012393477548319324,0.05233655058713456,UP,UP
2025-05-22,494.21,499.55,512.5935512781143,0.010805123328118062,0.03719785370202372,UP,UP
2025-05-25,499.55,496.75,513.2593977451324,-0.00560504454007488,0.027443494635381826,DOWN,UP
2025-05-26,496.75,498.07,516.3476422429085,0.0026572722697480343,0.039451720670093664,UP,UP
2025-05-27,498.07,496.48,519.0495836734772,-0.00319232236431984,0.04212175733016455,DOWN,UP
2025-05-28,496.48,500.42,521.1526992917061,0.007935868514324972,0.04969525316559856,UP,UP
2025-06-02,500.42,500.78,521.1391830444336,0.0007193957076040874,0.04140358707564081,UNCHANGED,UP
2025-06-03,500.78,497.45,522.8442856669426,-0.0066496265825179415,0.04405983798653813,DOWN,UP
2025-06-04,497.45,491.11,522.6566153764725,-0.012744999497411258,0.05067165619946088,DOWN,UP
2025-06-05,491.11,492.37,517.1538832783699,0.002565616664285853,0.05303065154103329,UP,UP
2025-06-08,492.37,489.65,510.6716281175613,-0.005524300830664953,0.03717047772513376,DOWN,UP
2025-06-09,489.65,490.93,505.8324378728866,0.0026141121208974076,0.03304898983529782,UP,UP
2025-06-10,490.93,491.77,502.8811621665954,0.0017110382335531827,0.024343923098142407,UP,UP
2025-06-11,491.77,490.34,502.2906827926635,-0.002907863432086339,0.021393502638717577,DOWN,UP
2025-06-12,490.34,489.44,496.8086299300193,-0.0018354611086147201,0.013192131847302188,DOWN,UP
2025-06-15,489.44,490.73,490.7190933823585,0.002635665250076383,0.0026133813794456586,UP,UP
2025-06-16,490.73,490.59,487.5035345554351,-0.0002852892629343181,-0.0065748282040191544,UNCHANGED,DOWN
2025-06-17,490.59,488.99,487.3612713813781,-0.0032613791557037537,-0.006581317635123579,DOWN,DOWN
2025-06-18,488.99,489.97,488.47844839096064,0.0020041309638193297,-0.0010461392033340692,UP,DOWN
2025-06-19,489.97,489.04,490.8370023965835,-0.0018980753923671014,0.0017695009828799793,DOWN,UP
2025-06-22,489.04,488.99,491.31872892379755,-0.00010224112547012336,0.004659596196206589,UNCHANGED,UP
2025-06-23,488.99,487.35,493.69696557521814,-0.003353851817003686,0.009625893321353215,DOWN,UP
2025-06-24,487.35,487.3,495.9926098585128,-0.00010259567046251929,0.01773388705959796,UNCHANGED,UP
2025-06-25,487.3,486.24,500.9319573640823,-0.002175251385179206,0.027974466168796005,DOWN,UP
2025-06-26,486.24,485.95,506.3575160503387,-0.0005964132938454756,0.041373634522658166,UNCHANGED,UP
2025-06-29,485.95,489.82,508.92373442649836,0.007963782282111413,0.04727592226865129,UP,UP
2025-06-30,489.82,491.81,516.3393580913544,0.004062716916410001,0.05414102750255244,UP,UP
2025-07-01,491.81,491.79,527.9004210233688,-4.066611089636474e-05,0.07338285318170727,UNCHANGED,UP
2025-07-02,491.79,494.96,536.7979735136032,0.006445840704352494,0.09151868381527008,UP,UP
2025-07-03,494.96,498.22,546.9567102193832,0.006586390819446949,0.10505234810747982,UP,UP
2025-07-06,498.22,500.89,553.948284983635,0.0053590783188041426,0.11185477295877938,UP,UP
2025-07-07,500.89,497.07,552.7034822106361,-0.007626424963549616,0.10344283617267806,DOWN,UP
2025-07-08,497.07,495.46,544.7050404548645,-0.003238980425285724,0.09583165440434684,DOWN,UP
2025-07-09,495.46,499.01,533.1275960803032,0.007165058733283911,0.07602550373436238,UP,UP
2025-07-10,499.01,511.17,527.5990772247314,0.02436824913323512,0.05729159180111453,UP,UP
2025-07-13,511.17,535.77,523.7115055322647,0.048124889958236675,0.024534901367920962,UP,UP
2025-07-14,535.77,522.22,527.3588991165161,-0.025290703100163625,-0.01569908894389042,DOWN,DOWN
2025-07-15,522.22,529.8,536.7223572731018,0.014514955382760928,0.02777058954669298,UP,UP
2025-07-16,529.8,541.37,541.9918251037598,0.02183842959603287,0.023012127413621745,UP,UP
2025-07-17,541.37,548.66,547.9233399033546,0.013465836673599383,0.012105103539801864,UP,UP
2025-07-20,548.66,549.77,553.7086674571037,0.0020231108518900423,0.009201814342387926,UP,UP
